CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
0.034790046108286,-1.226220515037591,0.6927040471843343,0.4818725089226157,-0.9166876736979732,0,1,-1.1894372378823934,0,-0.0078339372127105,1.5747992339954822,False,False,False,False,False,False,0
1.4357837370344342,0.770300646854166,1.7337771971889695,1.1613422371362148,-0.9166876736979732,0,1,-1.4658932936052955,1,0.7043421730336995,-0.3057146537001561,False,False,False,False,False,False,0
0.2734778601179261,-0.2754961522319926,-1.3894422528249364,0.668662316000913,0.8084361535388619,1,0,-1.2659622330974094,0,-0.0078339372127105,0.1610795737420235,True,True,False,False,False,True,0
1.5084278543417158,-0.6557858973542321,-1.3894422528249364,1.2139660365780671,-0.9166876736979732,1,0,-1.591823207959686,0,-0.7200100474591208,1.072439732081517,True,True,False,True,False,False,0
-0.5878738165255575,-0.6557858973542321,1.0397284305192127,0.8802765218228289,0.8084361535388619,1,1,-0.5390302420330315,0,-1.4321861577055308,1.6237014863941868,True,True,False,True,False,False,0
2.058447599668278,0.5801557742930463,-0.0013447194854226,0.4452291179672891,-0.9166876736979732,1,0,-0.701520498972039,1,1.4165182832801098,-1.310433657528086,False,True,False,False,False,False,0
-1.7813128865737575,-1.321292951318151,-0.6953934861551795,1.5727308422820196,0.8084361535388619,0,0,1.4120730377570876,0,-1.4321861577055308,-0.808074155614121,False,True,False,False,False,False,0
0.5951875224787453,-0.1804237159514327,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.4552243111058434,0,1.4165182832801098,0.747906602526478,False,False,False,True,False,False,0
1.6537160889562794,0.2949384654513666,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,1,-1.6801348008413806,0,1.4165182832801098,0.6367651198021496,True,False,False,False,False,True,0
-1.6360246519591943,-1.0360756424764714,1.3867528138540912,0.6184984449822187,0.8084361535388619,0,1,-0.3642776881277918,0,-1.4321861577055308,-1.537162282285716,True,False,False,False,True,False,0
-1.4492254931690411,-0.6557858973542321,-1.042417869490058,0.7573471867108341,0.8084361535388619,1,0,-0.3531423951307507,0,-0.7200100474591208,0.8501567666328603,False,True,False,False,True,False,0
-1.3039372585544775,1.2456628282569653,1.0397284305192127,0.2800054732741581,-0.9166876736979732,0,1,-1.3770691416830003,1,-1.4321861577055308,-0.078986028942526,True,False,False,False,False,True,0
-0.3491860025159174,0.6752282105736062,0.3456796638494558,1.186599573035276,-0.9166876736979732,1,0,0.3518570068102804,1,-0.7200100474591208,1.5481252781416432,False,False,False,False,True,False,0
0.8650085296200775,-0.2754961522319926,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,0.0820803882185721,0,-0.0078339372127105,-1.5460536009036625,True,False,True,False,True,False,0
0.0451677771521834,-1.226220515037591,-0.348369102820301,1.0164165243518224,-0.9166876736979732,1,0,-1.1148743284113325,0,0.7043421730336995,0.1521882551240772,True,False,True,False,False,True,0
-1.1794044860277089,-0.7508583336347919,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-1.722251053922062,0,-1.4321861577055308,-1.097042010697375,True,False,False,False,True,False,0
-0.3595637335598148,-1.0360756424764714,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,-1.6140647582143584,1,-0.0078339372127105,1.4014185209455297,False,False,False,False,False,True,0
0.1178118944594652,1.8160974459403243,-0.0013447194854226,2.241662457442025,-0.9166876736979732,0,1,-0.4564797223570042,1,-0.7200100474591208,-1.5816188753754474,False,False,True,False,False,True,0
0.5017879430836688,0.3900109017319265,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,-0.7120874217167994,0,0.7043421730336995,1.7348429691185152,False,False,True,False,False,True,0
-0.5256074302621732,-0.4656410247931123,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-1.276333208067829,0,-0.0078339372127105,-0.4835410260590818,False,False,False,False,True,False,0
-0.9614721341058636,-1.1311480787570314,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,0,1,-1.7279039820384303,0,1.4165182832801098,0.2277644633766206,False,False,True,False,False,False,0
-0.8161838994913002,0.4850833380124864,-0.348369102820301,-1.2184705569895626,-0.9166876736979732,1,1,-0.0968152353537217,0,0.7043421730336995,1.3925272023275834,False,False,True,False,True,False,0
1.2697400403320758,-0.2754961522319926,1.3867528138540912,0.6227519244465259,-0.9166876736979732,1,0,-0.4368783379881945,0,-0.7200100474591208,-1.6127384905382594,False,False,False,False,False,False,0
0.667831639786027,0.1998660291708067,1.3867528138540912,-1.2184705569895626,-0.9166876736979732,1,1,0.2231786076140252,0,-1.4321861577055308,-1.6438581057010713,True,False,False,False,False,True,0
0.3564997084691052,-1.226220515037591,-1.3894422528249364,-0.2990775924607795,-0.9166876736979732,1,1,-0.3693257339842381,0,-1.4321861577055308,0.0232641351638562,True,True,False,False,False,True,0
0.2112114738545417,1.0555179556958456,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,0,-1.535668435674381,1,1.4165182832801098,-1.59940151261134,False,False,False,True,False,False,0
0.8131198744005905,-0.5607134610736721,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,1.3239137521072677,0,-1.4321861577055308,0.0632750689446144,False,False,True,False,False,True,0
-1.283181796466683,-0.2754961522319926,-1.3894422528249364,1.294428783862159,-0.9166876736979732,1,1,0.8603096636183554,1,-0.7200100474591208,0.4633844067521971,False,False,False,True,False,False,0
-1.9058456591005264,-1.606510260159831,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-1.2571831816601449,0,1.4165182832801098,-1.6260754684651788,True,False,False,False,True,False,0
0.429143825776387,0.3900109017319265,0.3456796638494558,0.8431095715116232,-0.9166876736979732,1,0,-1.1142856157547945,0,-0.7200100474591208,-0.5279976191488132,True,False,False,False,True,False,0
0.1178118944594652,0.6752282105736062,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,1.3186887099471136,0,-1.4321861577055308,-1.474923051960092,True,False,False,False,False,False,0
1.010296764234641,-0.3705685885125524,-0.6953934861551795,-1.2184705569895626,2.533559980775697,1,1,0.5601734845397187,0,-0.0078339372127105,-0.1456709185771231,False,False,False,False,False,True,0
-1.158649023939914,-1.0360756424764714,0.3456796638494558,0.1283905291964097,-0.9166876736979732,0,1,-0.34308681435967,0,-0.0078339372127105,1.476994729198073,False,False,True,False,False,True,0
0.7508534881372062,0.8653730831347259,0.3456796638494558,0.5501553762922016,0.8084361535388619,1,1,-0.3456327444924776,1,-1.4321861577055308,-1.1148246479332675,False,True,False,False,True,False,0
1.0518076884102303,-0.3705685885125524,-0.0013447194854226,0.1016989288600504,0.8084361535388619,0,0,-1.4287764037042052,0,-0.0078339372127105,1.379190224400664,False,True,False,False,False,False,0
-0.8058061684474028,-1.226220515037591,1.0397284305192127,0.3419620784818188,-0.9166876736979732,1,1,-0.9969102909240268,0,1.4165182832801098,-1.6260754684651788,True,False,False,False,True,False,0
0.3461219774252078,-0.5607134610736721,0.3456796638494558,1.5820551622234056,-0.9166876736979732,1,1,-0.9823251348050044,0,-1.4321861577055308,1.517005662978831,True,False,False,False,True,False,0
0.0970564323716704,-0.8459307699153518,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.4909077636953772,0,-0.0078339372127105,-1.7194343139536148,False,False,False,False,False,False,0
0.2734778601179261,-0.6557858973542321,-0.348369102820301,1.0170800197557257,-0.9166876736979732,1,1,0.3095562811576591,1,-0.0078339372127105,-1.4215751402524144,True,True,False,False,True,False,0
1.010296764234641,-1.226220515037591,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,1,-1.1385229818938143,0,0.7043421730336995,-1.6305211277741518,False,False,False,True,False,False,0
0.2527223980301313,-0.6557858973542321,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,-0.4340735203345405,0,1.4165182832801098,1.1346789624071412,False,False,False,False,False,False,0
1.217851385112589,-0.7508583336347919,0.6927040471843343,1.1657854468258178,0.8084361535388619,1,0,-0.8104632887047272,0,1.4165182832801098,0.6945586908188004,False,True,False,False,False,True,0
0.3149887842935157,-0.0853512796708728,-1.3894422528249364,0.6471344198805954,-0.9166876736979732,1,1,-0.8797270888001332,1,-1.4321861577055308,-0.6391391018731417,False,True,False,True,False,False,0
0.8338753364883853,-0.5607134610736721,1.0397284305192127,-1.2184705569895626,-0.9166876736979732,1,0,0.3381952567511733,0,-0.7200100474591208,0.5967541860213913,True,False,True,False,False,False,0
0.0451677771521834,0.1998660291708067,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,1.0178588027232944,0,-1.4321861577055308,1.312505334766067,True,False,False,False,True,False,0
-0.4633410439987888,0.770300646854166,-0.348369102820301,1.1643860863455782,-0.9166876736979732,1,1,-0.3647841618337858,0,1.4165182832801098,1.0235374796828127,True,True,False,True,False,False,0
0.6263207156104375,-0.9410032061959116,1.0397284305192127,1.0257996046245863,-0.9166876736979732,1,1,-1.0825158224394016,0,-0.7200100474591208,-0.0745403696335528,False,False,False,False,True,False,0
-0.0274763401550982,-0.2754961522319926,-1.042417869490058,-1.2184705569895626,0.8084361535388619,0,1,-0.4415485714989061,0,-0.0078339372127105,1.6770493981018644,False,False,False,False,False,True,0
1.09331861258582,-0.9410032061959116,1.0397284305192127,0.8678652831103881,-0.9166876736979732,1,0,-0.3992311546427916,0,-1.4321861577055308,1.254711763749416,True,False,False,True,False,False,0
-1.4596032242129386,0.1998660291708067,1.0397284305192127,1.2455510756281063,-0.9166876736979732,1,1,-1.066565638834709,0,0.7043421730336995,-1.6305211277741518,False,True,False,True,False,False,0
-1.7501796934420657,0.4850833380124864,-0.0013447194854226,0.9724170443914468,-0.9166876736979732,1,0,1.5983324378037929,1,-1.4321861577055308,1.094668028626383,False,False,False,False,False,True,0
0.4395215568202844,-0.8459307699153518,1.7337771971889695,1.0980639247472754,-0.9166876736979732,1,1,-1.1931741549311154,0,1.4165182832801098,-0.8658677266307718,True,False,False,False,False,False,0
0.5848097914348479,1.2456628282569653,1.7337771971889695,0.4683802082007266,-0.9166876736979732,1,0,-1.7440259459457397,1,-0.0078339372127105,0.6589934163470152,True,False,False,False,True,False,0
0.4083883636885922,-0.4656410247931123,1.0397284305192127,0.9259779699645484,0.8084361535388619,1,0,-0.1577231755670947,0,-1.4321861577055308,1.1302333030981682,True,False,False,False,False,True,0
0.9791635711029488,0.9604455194152858,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-1.570625553390145,0,-0.0078339372127105,-0.5680085529295714,True,False,True,False,False,False,0
0.325366515337413,-0.9410032061959116,-1.736466636159815,1.308529822403942,-0.9166876736979732,0,0,0.5122177443702927,0,-1.4321861577055308,1.6770493981018644,False,False,False,False,True,False,0
1.1452072678053071,2.861894245026483,1.3867528138540912,1.72346838413646,-0.9166876736979732,1,1,1.678898616797874,0,-0.0078339372127105,-1.2615314051293811,False,False,True,False,False,False,0
0.2942333222057209,-0.4656410247931123,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.0257573047495098,0,1.4165182832801098,1.3569619278557985,False,False,True,False,True,False,0
-1.013360789325351,0.8653730831347259,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.6384945145820723,0,0.7043421730336995,0.2322101226855938,False,False,False,False,False,True,0
-0.3388082714720201,0.1998660291708067,-0.6953934861551795,1.1507421615533473,0.8084361535388619,1,0,1.218588954598413,0,-0.0078339372127105,0.4100364950445194,True,True,False,False,True,False,0
-2.09264481789068,0.6752282105736062,-0.0013447194854226,1.6253967506261946,-0.9166876736979732,1,0,-0.8033377096134987,0,-1.4321861577055308,-1.6394124463920985,False,False,True,True,False,False,0
1.2282291161564862,-0.2754961522319926,-1.042417869490058,0.2193185395319781,-0.9166876736979732,1,1,0.0954771654222261,0,-1.4321861577055308,0.3077863309381372,True,False,False,False,False,True,0
-0.0897427264184826,1.9111698822208845,-0.6953934861551795,1.5087032155855833,-0.9166876736979732,1,1,-1.1868054175982774,0,1.4165182832801098,1.027983138991786,True,True,False,False,True,False,0
-1.843579272837142,-0.4656410247931123,1.3867528138540912,1.6044487725447132,-0.9166876736979732,1,0,1.0394095805667365,0,-0.0078339372127105,0.5211779777688479,False,True,False,False,False,True,0
0.5848097914348479,-0.1804237159514327,1.0397284305192127,1.2370729364805495,-0.9166876736979732,1,1,-1.2782497407355842,0,-0.7200100474591208,0.334460286791976,True,True,False,False,False,False,0
1.404650543902742,-0.5607134610736721,-1.3894422528249364,0.8083415477536703,0.8084361535388619,0,1,-0.6653489223354487,0,-1.4321861577055308,-1.5816188753754474,True,False,False,True,False,False,0
-0.4218301198231992,-0.0853512796708728,0.6927040471843343,-1.2184705569895626,-0.9166876736979732,1,1,-0.6472933868234847,0,-0.7200100474591208,-0.7102696508167119,True,False,False,False,False,False,0
0.3980106326446948,0.1047935928902469,1.3867528138540912,0.0246545278291749,-0.9166876736979732,0,0,1.540811942566005,1,0.7043421730336995,1.001309183137947,False,False,False,False,True,False,0
1.1036963436297176,2.1013147547820044,1.0397284305192127,0.7892628526935617,-0.9166876736979732,1,0,1.4214089842442312,1,-1.4321861577055308,-0.3057146537001561,False,True,False,False,False,False,0
-0.2557864231208409,0.4850833380124864,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,0.2440786023879393,0,1.4165182832801098,-1.5504992602126355,True,False,True,False,False,True,0
-1.6152691898713996,-0.8459307699153518,-1.736466636159815,0.2379449241393778,-0.9166876736979732,0,1,-1.2627815156317546,0,-0.0078339372127105,-1.21707481203965,True,False,False,False,False,False,0
-0.4737187750426862,-0.6557858973542321,-0.0013447194854226,0.1130297460026217,-0.9166876736979732,1,1,0.2860854933124006,0,0.7043421730336995,-0.9592265721192078,True,False,False,False,True,False,0
1.2697400403320758,0.2949384654513666,-0.6953934861551795,0.9875499912049852,-0.9166876736979732,0,0,1.719279158581976,0,-1.4321861577055308,1.210255170659685,False,False,False,False,False,True,0
2.058447599668278,-0.1804237159514327,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,0.3397129392021247,0,-0.7200100474591208,-1.4882600298870114,True,False,True,False,False,False,0
1.0206744952785385,-0.1804237159514327,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-1.4528491180754337,0,-0.7200100474591208,0.8990590190315648,True,False,False,False,False,True,0
-1.0444939824570427,-0.1804237159514327,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.8667757580897014,0,-1.4321861577055308,1.4636577512711535,True,False,False,False,True,False,0
1.2386068472003835,1.6259525733792048,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,1,1,-1.307628693017293,1,0.7043421730336995,-0.4613127295142161,False,False,True,True,False,False,0
0.9376526469273592,-1.7015826964403906,-1.3894422528249364,0.6114651375250145,-0.9166876736979732,1,0,-1.1981309207684585,0,-0.7200100474591208,-1.568281897448528,False,True,False,True,False,False,0
-0.4737187750426862,0.009721156609687,1.0397284305192127,0.9590312167495764,0.8084361535388619,1,0,-1.1948599664839192,0,0.7043421730336995,0.9435156121212962,True,True,False,False,False,True,0
-0.5982515475694549,0.9604455194152858,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,-1.3352917548065697,0,-0.0078339372127105,0.8634937445597797,False,False,False,False,True,False,0
-1.2001599481155036,0.6752282105736062,-1.3894422528249364,-0.1660136212299968,-0.9166876736979732,1,0,-0.683935272891834,0,-0.7200100474591208,1.4903317071249924,True,False,False,False,False,True,0
0.3980106326446948,0.8653730831347259,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-1.6914133600017374,0,-0.0078339372127105,0.4678300660611702,False,False,True,True,False,False,0
-1.438847762125144,0.5801557742930463,-1.736466636159815,1.4177311750289547,2.533559980775697,1,0,-0.878301034101691,1,0.7043421730336995,-0.0745403696335528,False,False,False,True,False,False,0
