CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.0206744952785385,-0.5607134610736721,-1.0424178694900579,1.220046690161424,-0.9166876736979731,1,0,-0.5059147204360068,0,-0.007833937212710598,1.6192558270852135,True,False,False,False,True,False
0.5225434051714636,-0.08535127967087282,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,1.010098784032625,0,-0.7200100474591208,0.09884034341639959,False,False,True,False,False,True
-0.8992057478424793,-0.4656410247931123,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,0,-0.44922722057254694,0,1.4165182832801098,-0.19012751166685452,True,False,False,False,False,True
-0.5878738165255575,0.6752282105736062,-0.0013447194854226022,1.0608638316878534,0.8084361535388619,1,0,-0.9042788059382731,1,1.4165182832801098,1.6281471457031598,True,True,False,False,False,False
1.217851385112589,-0.9410032061959116,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.24939430931197,0,-0.7200100474591208,-0.8703133859397449,True,False,False,False,False,False
-0.7124065890523262,-0.6557858973542321,0.6927040471843343,0.2986275349143992,0.8084361535388619,1,1,-1.4306145224888833,0,1.4165182832801098,-1.1148246479332677,False,True,False,False,False,True
-1.0133607893253507,0.39001090173192654,-0.0013447194854226022,0.381137607422842,-0.9166876736979731,0,0,-1.3117877584210278,0,-0.007833937212710598,-1.1148246479332677,True,True,False,True,False,False
1.0518076884102305,0.8653730831347259,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.8065698998384593,0,-0.7200100474591208,1.4503207733442343,True,False,False,False,False,False
-0.03785407119899569,0.39001090173192654,-1.3894422528249364,0.5101299840297697,-0.9166876736979731,0,0,1.4953852674591905,1,-0.7200100474591208,-0.6391391018731417,False,True,False,False,True,False
-1.4492254931690411,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,0.5989168974478718,0,-0.007833937212710598,-0.9325526162653689,True,False,True,False,False,True
-0.03785407119899569,-0.4656410247931123,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.7946553280631318,0,-1.4321861577055308,-0.363508224716807,False,False,False,False,True,False
-0.7124065890523262,-1.1311480787570314,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.854481817383514,0,-1.4321861577055308,-1.5860645346844204,True,False,False,False,True,False
-0.5982515475694549,-0.7508583336347919,-1.736466636159815,0.05185655851004276,-0.9166876736979731,1,0,-0.38555688618106493,0,1.4165182832801098,-0.9192156383384495,False,False,False,False,True,False
-0.9926053272375559,-0.4656410247931123,1.0397284305192127,1.403442007360824,-0.9166876736979731,1,1,0.06204903149311182,0,-0.007833937212710598,0.4989496812239822,True,False,False,False,True,False
-0.4529633129548914,-0.5607134610736721,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,1,0.5223432195560008,0,-1.4321861577055308,-1.003683165208939,True,False,False,False,True,False
-2.103022548934577,-0.1804237159514327,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.31739035884862776,0,1.4165182832801098,-0.03452943585279462,False,False,False,False,False,False
-0.5671183544377627,-0.3705685885125524,-1.736466636159815,0.8231065620290405,-0.9166876736979731,1,1,0.9549637399607267,0,0.7043421730336995,1.16135291826098,True,False,True,False,False,True
-1.0652494445448377,0.19986602917080679,1.3867528138540912,0.30290647185197395,2.533559980775697,1,1,0.5438428805887452,1,1.4165182832801098,0.8279284700879945,True,True,False,False,False,False
1.1867181919808967,0.39001090173192654,0.34567966384945586,0.5761698718836029,0.8084361535388619,1,1,-1.107960866697829,0,1.4165182832801098,-1.3371076133819246,True,True,False,False,False,False
0.6159429845665401,-0.3705685885125524,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,1,-0.5724262106220809,0,0.7043421730336995,0.7701348990713438,False,False,False,False,False,False
1.2282291161564862,1.530880137098645,1.3867528138540912,-0.2077382598055618,0.8084361535388619,1,0,1.474041738725788,1,0.7043421730336995,1.605918849158294,True,False,True,False,False,True
-1.8228238107493473,2.861894245026483,-1.3894422528249364,0.4675463558687944,-0.9166876736979731,0,1,0.5881745431997307,0,1.4165182832801098,-0.19457317097582766,False,False,True,False,False,False
-0.006720878067303511,-1.511437823879271,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,1.2112935077383018,0,1.4165182832801098,-0.7814001997602822,True,False,False,False,False,True
0.5017879430836688,0.48508333801248643,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.7277427356083158,0,0.7043421730336995,-0.32794295024502185,True,False,True,False,False,False
0.2838555911618235,2.006242318501444,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.4016237343435065,0,0.7043421730336995,-0.8258567928500136,True,False,False,False,False,False
0.7508534881372062,2.861894245026483,-0.0013447194854226022,0.6686954587491291,-0.9166876736979731,1,1,-0.6633080749750103,0,-0.007833937212710598,1.1969181927327652,False,False,False,False,True,False
1.2282291161564862,-0.1804237159514327,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.3513019224238156,0,-0.7200100474591208,-1.448249096106253,False,False,False,True,False,False
-0.35956373355981486,-0.2754961522319926,0.6927040471843343,0.6326758559438042,-0.9166876736979731,1,1,-0.5026814952260299,0,0.7043421730336995,0.8634937445597797,False,False,True,False,False,False
1.2697400403320758,0.39001090173192654,-1.3894422528249364,0.6445692992565774,-0.9166876736979731,1,0,-1.4505203474547395,0,1.4165182832801098,-1.634966787083125,False,False,True,False,False,True
-0.19352003685745658,1.9111698822208845,-1.0424178694900579,0.4466201527330011,-0.9166876736979731,1,1,0.0474277110998544,0,0.7043421730336995,0.31667764955608346,True,False,False,False,True,False
0.2631001290740287,0.29493846545136665,-0.0013447194854226022,0.37590585650152525,-0.9166876736979731,1,0,-1.3809072491528995,0,-1.4321861577055308,0.0899490247984533,True,False,False,True,False,False
0.6989648329177193,2.1013147547820044,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,-1.2396497678574496,0,0.7043421730336995,-1.3949011843985755,True,False,False,False,False,False
-0.3906969266915071,-0.08535127967087282,-0.34836910282030104,-0.056168786937926526,-0.9166876736979731,1,1,-0.42404019450145053,0,-0.7200100474591208,0.365579901954788,False,False,False,False,False,True
-0.35956373355981486,-0.08535127967087282,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,1,1,-1.2725653427459633,0,-1.4321861577055308,0.6056455046393375,True,False,True,False,False,False
-0.6190070096572498,-0.2754961522319926,-1.0424178694900579,0.4579224703143045,0.8084361535388619,1,0,0.13070308106091025,0,-0.007833937212710598,0.6678847349649615,True,True,False,False,True,False
-0.442585581910994,-1.2262205150375913,1.7337771971889697,0.8051933068929207,-0.9166876736979731,0,1,-0.9872116584943142,0,-1.4321861577055308,-0.5013236632949744,True,False,False,True,False,False
0.08667870132777303,0.29493846545136665,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.26216143497228256,0,1.4165182832801098,-0.5146606412218937,True,False,True,False,False,True
-0.23503096103304616,1.9111698822208845,1.3867528138540912,0.6013037630538011,-0.9166876736979731,1,1,0.28544566384516484,1,-0.7200100474591208,1.605918849158294,True,False,False,False,False,True
-1.0860049066326325,1.530880137098645,-0.34836910282030104,0.5645574214361411,2.533559980775697,1,0,-1.4519436202859328,1,-1.4321861577055308,-0.12344262203225742,True,True,False,False,False,False
0.6885871018738219,-0.1804237159514327,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7881586248368466,0,1.4165182832801098,-1.634966787083125,False,False,False,False,True,False
-1.3350704516861698,2.1013147547820044,1.0397284305192127,-0.15773113637384184,-0.9166876736979731,1,1,-1.3661094540560432,0,0.7043421730336995,-1.0081288245179123,True,False,False,False,False,True
-0.017098609111200903,0.770300646854166,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,1.5215476857344155,0,0.7043421730336995,-0.030083776543821474,False,False,False,False,False,False
0.8027421433566931,-0.4656410247931123,1.3867528138540912,-0.3650854583356601,0.8084361535388619,1,1,-1.001043102455601,0,-0.007833937212710598,1.4325381361083416,False,False,True,False,True,False
0.9480303779712567,0.29493846545136665,0.6927040471843343,0.014410856872052515,0.8084361535388619,1,1,-0.3477833017425425,0,-0.7200100474591208,1.7170603318826225,True,False,False,False,True,False
-1.075627175588735,-1.0360756424764714,1.0397284305192127,0.6509005248252402,0.8084361535388619,1,1,1.011102342642648,1,-1.4321861577055308,-0.3901821805706458,False,False,False,True,False,False
0.8857639917078723,-0.5607134610736721,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.2553063924710049,0,-0.7200100474591208,-1.4971513485049577,False,False,False,False,False,True
2.058447599668278,0.29493846545136665,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,-1.40481948455721,1,1.4165182832801098,-1.0703680548435364,False,False,False,False,False,False
-0.494474237130481,0.10479359289024692,-0.0013447194854226022,1.2705246967936454,-0.9166876736979731,0,1,0.22864445515790832,0,0.7043421730336995,0.6011998453303644,True,False,True,True,False,False
-0.027476340155098297,0.19986602917080679,-1.0424178694900579,0.7954754368302042,-0.9166876736979731,1,1,-0.5199895777815682,0,0.7043421730336995,1.2147008299686577,False,False,False,False,True,False
0.36687743951300267,-1.416365387598711,-0.6953934861551795,0.5506680481752367,-0.9166876736979731,1,0,1.0116281155526807,0,-0.007833937212710598,-1.537162282285716,False,False,False,False,True,False
0.7093425639616167,-1.7015826964403906,-1.0424178694900579,0.7540958350778563,-0.9166876736979731,1,1,1.3958191090221608,0,-0.7200100474591208,-1.4037925030165217,True,False,True,False,True,False
0.23196693594233653,0.5801557742930463,0.6927040471843343,1.101348579238364,-0.9166876736979731,1,1,0.037565817835974666,1,-0.7200100474591208,0.07661204687153389,True,False,False,False,False,True
1.902781634009817,-1.7966551327209506,-0.34836910282030104,0.7727428738616805,-0.9166876736979731,0,0,1.386872971683262,1,-0.007833937212710598,0.9123959969584843,True,True,False,True,False,False
-1.7190465003103734,-1.1311480787570314,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.2450290297832123,0,0.7043421730336995,0.7078956687457197,True,False,True,False,False,True
-0.7954284374035054,1.4358077008180852,1.3867528138540912,-0.12439225353655474,-0.9166876736979731,1,1,0.7643086419274309,0,1.4165182832801098,-0.7636175625243896,False,False,False,False,False,False
1.6848492820879715,-0.9410032061959116,-1.3894422528249364,0.8944768284993655,0.8084361535388619,1,1,0.8217397696798495,0,-0.7200100474591208,-0.2745950385373442,True,True,False,False,True,False
1.0206744952785385,-0.6557858973542321,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-0.08380061716337862,0,-1.4321861577055308,1.1791355554968725,False,False,False,False,False,True
-1.1482712928960168,-0.6557858973542321,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,1,0.25245671720796303,0,0.7043421730336995,-0.6569217391090343,False,False,False,False,False,True
-0.4840965060865836,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.1285628539427097,0,-0.7200100474591208,0.970189567975135,False,False,True,False,False,False
-0.9095834788863767,0.10479359289024692,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,0,-0.26037703278364616,1,-0.7200100474591208,-1.1681725596409454,True,False,False,True,False,False
-1.2416708722910934,0.10479359289024692,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,1.3330085454772767,0,0.7043421730336995,0.4678300660611702,False,False,False,False,False,False
0.719720295005514,-0.1804237159514327,-0.34836910282030104,0.3579650624635062,-0.9166876736979731,0,0,-0.1670794644584955,0,-0.007833937212710598,-0.21235580821172023,True,True,False,True,False,False
-0.6916511269645315,0.39001090173192654,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.19175323602217906,0,0.7043421730336995,0.43671045089835825,False,False,False,True,False,False
-1.760557424485963,-0.3705685885125524,-1.0424178694900579,0.9127799512292362,-0.9166876736979731,0,1,-0.35596320852108565,0,-0.007833937212710598,1.5525709374506165,False,False,False,False,True,False
-1.2105376791594011,-0.9410032061959116,-1.0424178694900579,0.5806417412443686,-0.9166876736979731,1,0,1.481335099185463,0,-0.7200100474591208,1.69927769464673,False,False,False,False,True,False
-2.0718893558028846,-0.5607134610736721,0.6927040471843343,1.2418304418935746,-0.9166876736979731,1,0,0.19885030918930852,0,0.7043421730336995,-1.3904555250896025,True,True,False,False,False,True
0.6159429845665401,-0.1804237159514327,1.0397284305192127,0.6051798634961489,-0.9166876736979731,0,0,-0.35149048758504253,0,-0.007833937212710598,-0.7591719032154165,False,False,False,False,False,True
-0.1831423058135592,1.6259525733792048,-0.6953934861551795,0.6428268232718579,-0.9166876736979731,0,1,-1.0084513888059943,1,0.7043421730336995,1.5881362119224016,False,True,False,True,False,False
0.5536765983031557,-1.321292951318151,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,0.2068996420738588,0,-1.4321861577055308,1.379190224400664,True,False,False,False,True,False
-0.5774960854816601,-0.8459307699153518,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-1.6048922464280846,0,-1.4321861577055308,1.5303426409057508,False,False,True,False,False,False
-0.7954284374035054,0.10479359289024692,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,0.38350300703309936,0,-0.007833937212710598,-1.5816188753754474,True,False,False,False,True,False
-1.0548717135009402,-1.321292951318151,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,1.4568259793895706,0,1.4165182832801098,-0.4790953667501086,True,False,False,False,True,False
0.2631001290740287,-1.416365387598711,-1.736466636159815,1.155936606869184,0.8084361535388619,0,0,1.434098819433271,0,1.4165182832801098,-1.190400856185811,False,False,False,False,False,True
-0.5152296992182758,2.291459627343124,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7668926406530056,0,0.7043421730336995,0.1877535295958624,False,False,False,False,True,False
1.5706942406051003,-0.6557858973542321,1.3867528138540912,1.8576062124314263,-0.9166876736979731,1,1,-0.8024615952968137,1,-1.4321861577055308,-0.38129086195269957,False,False,False,False,False,True
-0.5567406233938653,0.39001090173192654,-0.0013447194854226022,-1.2184705569895626,2.533559980775697,1,1,0.005067001434679823,1,-1.4321861577055308,1.1168963251712487,False,False,False,False,False,True
0.08667870132777303,-0.8459307699153518,-1.3894422528249364,0.1334989954987582,0.8084361535388619,1,1,-0.6945159311061354,0,-0.7200100474591208,0.685667372200854,True,True,False,False,False,True
-1.2105376791594011,-0.08535127967087282,-1.736466636159815,0.9577324052832482,-0.9166876736979731,1,0,-0.34783146281928834,0,-0.7200100474591208,1.3702989057827177,False,False,False,False,False,False
-0.41145238877930185,2.291459627343124,-1.0424178694900579,0.8890426986710668,0.8084361535388619,1,0,0.37691328512068073,1,0.7043421730336995,0.15663391443305041,False,False,True,False,False,True
0.22158920489843914,-0.1804237159514327,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,-0.3143549939467252,0,-1.4321861577055308,-0.021192457925875194,False,False,True,False,True,False
